SNo,Actual,Predicted
0,6.2,5.994646
1,6.1,5.9419827
2,6.1,5.9318557
3,6,5.945599
4,5.8,5.9674187
5,5.7,5.9664416
6,5.7,5.9277353
7,5.6,5.8698416
8,5.8,5.7644973
9,5.6,5.684924
10,5.6,5.658868
11,5.6,5.639489
12,5.5,5.6165547
13,5.4,5.574264
14,5.4,5.496025
15,5.5,5.3762593
16,5.4,5.2440095
17,5.4,5.1293755
18,5.2,5.1135044
19,5.4,5.1508074
20,5.2,5.1756454
21,5.2,5.1390977
22,5.1,5.053257
23,5.1,4.94518
24,5,4.8596506
25,4.9,4.8187513
26,5,4.795319
27,5,4.791528
28,5,4.791608
29,4.8,4.7755857
30,4.7,4.730974
31,4.8,4.6723228
32,4.7,4.6140895
33,4.7,4.5674214
34,4.7,4.5385985
35,4.6,4.5323772
36,4.7,4.5506854
37,4.7,4.583945
38,4.5,4.619762
39,4.4,4.6491356
40,4.5,4.6764226
41,4.4,4.7102103
42,4.6,4.756571
43,4.5,4.8135853
44,4.4,4.8728356
45,4.5,4.9730663
46,4.5,5.0321536
47,4.6,5.007434
48,4.7,4.8825436
49,4.7,4.7992983
50,4.7,4.736906
51,4.8,4.7196817
52,4.7,4.7306447
53,4.9,4.7475343
54,4.9,4.755413
55,4.8,4.7688146
56,5.1,4.810969
57,5,4.9204483
58,5.5,5.1736774
59,5.6,5.4129863
60,5.8,5.632202
61,6.2,5.931446
62,6.2,6.2532506
63,6.6,6.586615
64,6.8,6.866968
65,7.2,7.20307
66,7.6,7.6689086
67,8.1,8.179455
68,8.5,8.6527605
69,8.9,8.928948
70,9.4,8.965277
71,9.5,8.9375725
72,9.4,8.897642
73,9.7,8.886359
74,9.8,8.910442
75,10.2,9.013614
76,10,9.161292
77,10,9.2630415
78,9.7,9.302142
79,9.7,9.319261
80,9.7,9.368662
81,9.9,9.484164
82,9.7,9.620399
83,9.5,9.712982
84,9.5,9.716221
85,9.6,9.655898
86,9.6,9.5751095
87,9.8,9.509019
88,9.8,9.463032
89,9.4,9.435117
90,9.1,9.4210825
91,9,9.4081
92,8.9,9.381313
93,9,9.333229
94,9,9.284834
95,9.1,9.263694
96,9.1,9.28444
97,9.1,9.312319
98,9,9.30083
99,8.9,9.220626
100,8.7,9.10886
101,8.5,9.018692
102,8.3,8.985433
103,8.3,8.975696
104,8.2,8.93957
105,8.1,8.909221
106,8.2,8.889741
107,8.2,8.880408
108,8.3,8.887463
109,8.1,8.8850155
